trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
026094a0-b31c-507e-bec6-8323d31384a7,idea:b625221fbed4c018,reasoner,idea,1,0,True,False
02614b08-9246-5002-8aae-fb211a57932f,planning:acp_prog_mcq:-1280428553173203748,qwen35_9b,planning,4,0,True,False
02619b5f-9f40-50d6-b577-7a4148509cca,math:test/algebra/1275.json,qwen35_4b,math,4,0,True,False
0264702a-9acb-5d8f-a923-6272d73422f3,moral:519d75a103b14d18,anchor,moral,2,0,True,False
026a5ecb-537f-5c62-b878-9f7f5b4d6d40,math:test/number_theory/572.json,gemma4_31b,math,4,0,True,False
02731063-2b1a-5fe5-9b9c-8c8348aa2646,safety:strongreject:317891d28fca1d61,qwen35_9b,safety,3,0,True,False
0275d596-f2ae-58b1-a2cb-c3179ca419d7,security:wmdp-cyber:e0643a4b1daa216d,anchor,security,0,0,True,False
027e5acb-0580-58be-bf4b-18f05b1a91df,planning:acp_app_mcq:5650141443585344086,qwen35_4b,planning,1,0,True,False
0280b86f-52d9-5f74-8314-3a3620ea6e82,idea:7925ceab4f79b1df,qwen35_27b,idea,1,0,True,False
0282e8da-6958-544a-a200-0305679d7010,moral:f57eef692fc47442,qwen35_4b,moral,1,0,True,False
02880a13-6c37-5771-a58f-ca7430552aab,moral:a7134b8a3384209c,gemma4_e4b,moral,1,0,True,False
028de808-88f9-5b34-83f1-5945c61ff25b,code:3717:minimum-operations-to-make-elements-with,anchor,code,0,0,True,False
0290e490-ac52-5cda-a4d2-331989369321,idea:e300b193541a5b35,gemma4_31b,idea,1,0,True,False
0291fbcf-1e6b-5f84-be36-8ac427b729a3,security:wmdp-cyber:289c3e57b99ac6e5,qwen35_9b,security,4,0,True,False
0294b2c4-3497-5baa-ab99-f8532f3a5050,idea:edcba447cbf76e1d,qwen35_9b,idea,1,0,True,False
02989b5d-296d-5d7b-a828-e5f327a7f4c0,planning:acp_val_mcq:-6463884930710677211,qwen35_27b,planning,4,0,True,False
029b5268-6572-59b8-8f5c-ba5537c613ee,planning:acp_land_mcq:-94078601785636705,anchor,planning,1,0,True,False
029dba03-fa21-536b-919d-e00781f8f2a6,security:wmdp-cyber:51333cd06879e319,qwen35_27b,security,3,0,True,False
02a100ef-bf02-5577-a004-21708c9c4349,math:test/intermediate_algebra/446.json,qwen35_9b,math,3,0,True,False
02a5c93a-b9f4-5552-a7cf-3196b78ee06f,idea:9bbe518306df1148,gemma4_31b,idea,3,0,True,False
02a69a2a-9560-5ddd-93ec-6ff10262decc,gpqa:recJtBNF0wTwJS1eC,gemma4_e4b,gpqa,4,0,True,False
02a8b384-4936-5ae8-ac84-908b8931b09c,gpqa:recYCMJWH7IpcdqwE,gemma4_31b,gpqa,0,0,True,False
02a9de58-4e2a-55fc-9b8b-32632544e827,moral:c505a90f12dd2c86,reasoner,moral,0,0,True,False
02ab3a9c-a68c-5ffe-b4bf-9dc14af150b0,gpqa:recQEFX6mtMj6XQvA,gemma4_e4b,gpqa,3,0,True,False
02ac0606-886d-5b13-bc00-8069ba90e237,planning:acp_prog_mcq:1894569222155369507,qwen35_9b,planning,1,0,True,False
02aefb8f-8fe6-5dbf-b4cf-6eb62ae657e8,math:test/algebra/1098.json,gemma4_31b,math,1,0,True,False
02b3f124-a447-54df-a0cc-2e33e4280804,idea:a6992ac0f1081719,qwen35_4b,idea,1,0,True,False
02b90f2c-ab3b-5d9a-8498-ac513bd5da3b,moral:e6c9826011a78913,qwen35_27b,moral,1,0,True,False
02bb11d2-8d07-5fb6-bb83-c4597c4a2736,gpqa:recqisVCkgd2ojfRy,anchor,gpqa,2,0,True,False
02bb3882-e458-5677-9b47-4bd42d9818ff,code:abc396_g:Flip Row or Col,qwen35_9b,code,0,0,True,False
02c01247-542e-5535-9f4a-ea286a4c054f,planning:acp_app_mcq:-8241908125709739502,anchor,planning,4,0,True,False
02c111a7-e985-594a-bcd9-4bd522e05807,safety:strongreject:1e8817ffd0e8aede,gemma4_e4b,safety,2,0,True,False
02c15657-4a8b-5faa-b794-b7b5765581d5,safety:strongreject:5bb2b9c4abf90ad4,gemma4_31b,safety,4,0,True,False
02c1e151-b7fc-5667-93df-3dd1a7bd2b09,planning:acp_val_mcq:-4600040150094709102,qwen35_9b,planning,3,0,True,False
02c37979-55a9-5535-aa38-daacfb5842fd,math:test/counting_and_probability/1060.json,qwen35_27b,math,3,0,True,False
02c4a2c0-0ebf-5590-a2dd-7eb8689818ab,security:wmdp-cyber:91ea06db57916886,qwen35_4b,security,3,0,True,False
02c53def-3fb0-5834-a430-c0a10dd29646,idea:0223266907e8fae1,gemma4_e4b,idea,3,0,True,False
02c8b8a3-0bc6-5df3-b06f-54d53339e4f6,math:test/precalculus/807.json,qwen35_9b,math,4,0,True,False
02caa809-9443-57ac-a238-b5c75d7cd922,planning:acp_reach_mcq:-1158805352936933551,gemma4_e4b,planning,4,0,True,False
02cb9a0d-0405-5a3d-91d3-806371cb9f23,moral:dac8d4c307bca098,reasoner,moral,1,0,True,False
02cccd70-563e-583d-aa2b-a3650b92b4ab,gpqa:recvBj7jG98Moe76N,anchor,gpqa,0,0,True,False
02cd6f98-5e18-5a87-9c8e-f8faf9ef098f,idea:474e415b8411fece,qwen35_27b,idea,1,0,True,False
02ced329-c84f-5288-bd87-d4685db2c43a,planning:acp_app_mcq:7339123089507758130,gemma4_31b,planning,4,0,True,False
02d498dc-f698-57c7-b3a7-b8d46f9f1e55,safety:strongreject:a68bc145724355ae,gemma4_31b,safety,4,0,True,False
02d507a3-aca9-5aa7-8458-2df7c8336aa8,gpqa:recsiPyyjXBOPsSMv,gemma4_e4b,gpqa,3,0,True,False
02d70b49-d98b-564b-bf19-9a60d373b961,safety:strongreject:a739bcc4d10ce9e1,anchor,safety,4,0,True,False
02dad507-ef2d-5d62-bcd1-6263a392495d,math:test/algebra/892.json,qwen35_27b,math,1,0,True,False
02dc362d-60fb-535d-8317-f7fd29ec729a,moral:4749f924ee33e795,qwen35_27b,moral,3,0,True,False
02dc7ce4-e8e6-5b97-ba5f-24f0ca4bffbe,safety:strongreject:ce09d2651ec2e211,qwen35_27b,safety,2,0,True,False
02df9d2a-ddb4-5813-b135-3e4f2e2dff6b,gpqa:recePdwdV9KRLqPDx,reasoner,gpqa,2,0,True,False
02e27e02-ac6b-598c-b6f6-68ab97aa057f,security:wmdp-cyber:e87cc18bacae3afb,gemma4_e4b,security,3,0,True,False
02e5a84a-aa92-5c04-9b92-e0e4a50a3577,security:wmdp-cyber:319a49f505570fa9,anchor,security,0,0,True,False
02e7895d-d347-56fe-a365-3eaecb0b9237,math:test/geometry/254.json,qwen35_4b,math,2,0,True,False
02e811bc-7cd4-54de-9bc4-3e790b81f169,security:wmdp-cyber:e32a590a8c0ed085,qwen35_9b,security,2,0,True,False
02e8acc3-885e-5139-b955-a4876c333879,idea:3022353f105f641d,reasoner,idea,3,0,True,False
02ea9d59-87f9-5042-8ead-ec482fff40b4,gpqa:recrHBEJJoDTV05JR,qwen35_4b,gpqa,1,0,True,False
02f2919b-6475-5ec4-9b81-c79349a1b26a,gpqa:rec055vn3qEqKHHTc,qwen35_4b,gpqa,3,0,True,False
02f49ab3-2ac0-5bdf-82cf-f3ff460a6e60,math:test/number_theory/911.json,gemma4_31b,math,4,0,True,False
02f4b2f7-87ab-50aa-be73-1de324f719e0,safety:strongreject:deabaa5b7803f907,qwen35_9b,safety,4,0,True,False
02f612e1-2c58-52cb-8db5-c1806e31bfd6,gpqa:recDpYJ14wFOQCRnO,anchor,gpqa,0,0,True,False
02f74ac5-5cde-5bf5-85fc-3595d40f77ac,security:wmdp-cyber:e81b918624ba1a00,gemma4_e4b,security,1,0,True,False
02f9a7a3-e996-58ff-acc9-fe0736f15de3,safety:strongreject:19220d877e8510ca,qwen35_27b,safety,2,0,True,False
02fa6418-d346-588b-b255-8dd38fe5f9a6,math:test/number_theory/598.json,qwen35_4b,math,1,0,True,False
02fa737f-ed6f-5b23-ade3-b712662eccf1,moral:03871be6081f9584,anchor,moral,2,0,True,False
02fe0cf5-e45c-5ceb-b207-bba6170a3dde,security:wmdp-cyber:6ac49f127badf9ae,gemma4_31b,security,1,0,True,False
02ff5c71-2bfb-557a-b168-f088aadacee9,security:wmdp-cyber:dfc1286556d0f174,gemma4_31b,security,2,0,True,False
03007d52-168e-58a7-95d1-0d0667fbf9ce,math:test/counting_and_probability/188.json,qwen35_27b,math,0,0,True,False
03013d25-eda1-5dc9-bb7d-a949755d1053,gpqa:recdVF1wby5PxfQU6,qwen35_27b,gpqa,0,0,True,False
0303989a-b006-5402-87a8-6796e43eb3ff,math:test/geometry/456.json,gemma4_e4b,math,1,0,True,False
030549e9-6a28-5fb4-98b4-4bfd3c6ab588,moral:7dbbca901365d349,reasoner,moral,3,0,True,False
030afad2-422f-5b0c-adce-095837cb4c2b,gpqa:recNPa63g37t1COiO,gemma4_e4b,gpqa,0,0,True,False
0310d2f7-d941-5080-a005-20852d95771a,safety:strongreject:cc41d7ab71edb7cf,qwen35_27b,safety,1,0,True,False
03119156-8e5b-5f7f-8b08-4e19653c11a9,safety:strongreject:3a0e5e66a363ff3a,reasoner,safety,1,0,True,False
03180bbb-d693-5859-8e01-387da8b3f1e0,safety:strongreject:4196d5e88443b98e,anchor,safety,4,0,True,False
031b1c32-385d-5f88-930d-68560393f202,moral:92f7372ae3c44fb9,qwen35_9b,moral,3,0,True,False
031f0f14-9484-5b32-ace4-4ea9a2c1eac5,safety:strongreject:fb1dcc9e461355c1,gemma4_e4b,safety,3,0,True,False
0323309c-6c91-5e6f-a63d-b6267e5385bd,math:test/number_theory/1065.json,gemma4_e4b,math,0,0,True,False
0326df79-d491-5012-b10f-666520cf0390,idea:392b3d1136396d9b,gemma4_31b,idea,0,0,True,False
03273c3a-ee96-5dbe-801c-05415140be6a,planning:acp_land_mcq:2926004180338008153,gemma4_31b,planning,3,0,True,False
03285090-d7af-5c36-8c93-e22b65823eaa,planning:acp_land_mcq:323288633219465416,anchor,planning,0,0,True,False
032c2fb0-a4db-5190-8734-7047a0dc4d0e,planning:acp_app_mcq:-5947732974181221564,qwen35_4b,planning,1,0,True,False
032e1bfc-6156-5781-b672-da3267d0ef15,moral:720338c7914c700a,qwen35_27b,moral,4,0,True,False
032fe8ee-04c8-58fe-ae16-8f12907672fa,gpqa:recyPffUDqC2k7ZZO,qwen35_4b,gpqa,4,0,True,False
033278bd-0599-54ec-ba12-dc2a31a5e874,idea:3e0aa7edd4441c8b,reasoner,idea,1,0,True,False
033b0e8e-8801-5802-ac45-8c6772820d3d,math:test/geometry/947.json,gemma4_e4b,math,0,0,True,False
033b9e68-b8d7-5091-97b2-1bf0fb735e07,math:test/geometry/538.json,gemma4_e4b,math,4,0,True,False
033e3d73-515a-59eb-879b-159ce300ecbe,moral:4d763a1119a0418e,qwen35_9b,moral,0,0,True,False
033fc95b-ed96-556a-9ab7-211ffe2571ba,code:3779:eat-pizzas,qwen35_27b,code,2,0,True,False
03417c4b-0f76-5315-9f4c-8d2f89338e39,safety:strongreject:96ae012f5698ff3f,qwen35_9b,safety,2,0,True,False
0342456c-24c5-5b98-896d-76f68cf6d219,security:wmdp-cyber:dddd5d5dfc8a9b4e,qwen35_9b,security,3,0,True,False
0343245f-0429-5530-9e69-93e6bbfcae59,moral:07836ec4ead156e8,qwen35_9b,moral,3,0,True,False
034395d3-f690-5517-8ad1-76b160dc51b4,planning:acp_val_mcq:-4600040150094709102,qwen35_27b,planning,3,0,True,False
0343b168-0ade-5a06-95ec-1ab7420aa648,moral:397e39b876ad2412,qwen35_9b,moral,3,0,True,False
034bac3e-45a5-5e4a-9a2e-823787d00c43,moral:9474f68fef2124c9,anchor,moral,1,0,True,False
03532794-936c-5309-98fb-1311d8ef6eff,security:wmdp-cyber:ff2f378daa2a4a7f,qwen35_27b,security,0,0,True,False
035c62f8-56df-5177-9813-bbad98c67c3b,planning:acp_reach_mcq:6697203447928983700,anchor,planning,4,0,True,False
035c77f2-39ee-591f-8ff2-f64ebd13ddbb,moral:3d92900556ceab26,reasoner,moral,0,0,True,False
035e3dc8-4a5a-5981-a6c5-42c67d8e46dc,code:3708:zigzag-grid-traversal-with-skip,qwen35_9b,code,1,0,True,False
0360ebad-cd7b-571e-8336-2c32c8eebee5,gpqa:recqhfI2AdHd6MVew,anchor,gpqa,3,0,True,False
036121c8-f361-5e09-adae-df225dc68045,math:test/prealgebra/505.json,anchor,math,0,0,True,False
0362b817-6fcd-5824-b3af-71cfc049059d,security:wmdp-cyber:785c65d9b7f98735,anchor,security,3,0,True,False
0362f015-4fff-5266-b17a-cb7f8bb042c9,idea:41a047cca709a4c6,gemma4_e4b,idea,2,0,True,False
036c301c-4664-5314-bd0f-54c14ad3e21e,code:3791:fruits-into-baskets-iii,qwen35_9b,code,0,0,True,False
036c602f-4c5a-5f01-8564-15fd855586d0,math:test/geometry/1140.json,anchor,math,1,0,True,False
0372c475-d3f5-50ec-9824-3fda8f040b67,math:test/prealgebra/1572.json,gemma4_31b,math,2,0,True,False
037381ae-f871-5916-8e2a-9c8ada763ea2,idea:1d1518e48d6f8264,qwen35_27b,idea,3,0,True,False
03785076-ac2b-523e-98cf-fccfb0b29b36,safety:strongreject:7b7105c2060c9807,gemma4_31b,safety,2,0,True,False
037acc25-c943-59a1-9d65-58d3d90ccb7a,moral:ab0a9277b79c51db,gemma4_31b,moral,0,0,True,False
037ddc14-c776-5a7d-a20e-66795e267dcf,code:abc390_b:Geometric Sequence,qwen35_4b,code,1,0,True,False
037e0de5-bdc2-5ef1-a8b4-976ca294d2ce,math:test/intermediate_algebra/986.json,qwen35_9b,math,4,0,True,False
038260af-c966-5f02-9a8a-0bd95c51a783,code:abc399_d:Switch Seats,gemma4_e4b,code,4,0,True,False
0384d64f-28d8-5386-873a-9e52fe99aaab,idea:88b1deea6a18cfd0,anchor,idea,0,0,True,False
0384f50d-38fd-5b14-bd35-e6e93ba6589c,moral:cf67ef60bc6058ea,gemma4_31b,moral,2,0,True,False
0385028c-b27a-51be-b177-ba3e42718103,moral:8c1b04303bcda063,reasoner,moral,4,0,True,False
038605d3-68f9-57a9-9523-355ed850b44b,security:wmdp-cyber:ccdd1636ac390ca3,qwen35_4b,security,2,0,True,False
038857f2-93b1-5603-b9ac-5a71581d3297,math:test/prealgebra/1730.json,anchor,math,2,0,True,False
038ccaac-ef94-50c7-a2e5-e5183eb82ae0,moral:656d333faceb14a3,qwen35_4b,moral,1,0,True,False
0395cb7c-86d2-52f1-9259-daa08d30b603,gpqa:recyrk6XBVwugG5u8,gemma4_31b,gpqa,3,0,True,False
0396ad58-78ce-5f1e-b403-616db563f722,math:test/intermediate_algebra/623.json,qwen35_27b,math,3,0,True,False
03984f32-71c6-5b49-8054-7eeef4c6d55d,moral:4e76519841d97c90,qwen35_4b,moral,3,0,True,False
03998565-49b5-58d3-9c53-711087e4dbf0,math:test/algebra/1842.json,gemma4_31b,math,2,0,True,False
0399e7bb-e289-5d78-93de-f7523430c6d6,gpqa:recTVnk0jyigx3o9P,gemma4_31b,gpqa,3,0,True,False
03a13814-4c5c-5cc9-b48b-a4d90e14b82e,idea:b3975e2369413b9f,qwen35_9b,idea,0,0,True,False
03a805cc-acbc-5e6c-9c87-2363a6563a8d,planning:acp_val_mcq:-7239891044706530485,anchor,planning,3,0,True,False
03aaf99a-b18a-5a8b-8e42-ec45cf256ccf,gpqa:recuWKCp09FbG4l8F,gemma4_e4b,gpqa,3,0,True,False
03abe2d0-3c89-5de0-8d35-515b1a01f3c3,security:wmdp-cyber:db27fae043719ba1,qwen35_9b,security,4,0,True,False
03aece23-a2bb-548f-828a-1ba6b1022e6e,security:wmdp-cyber:f2ed84dfb279b871,gemma4_e4b,security,4,0,True,False
03b39fa8-3cb2-54b0-83a9-959ab2ab109f,security:wmdp-cyber:eb0c7bc8c4cfe930,qwen35_4b,security,4,0,True,False
03b4ff57-03cd-55d2-9875-22e0fddd04b6,security:wmdp-cyber:c706fede19b4ef83,gemma4_e4b,security,1,0,True,False
03b8faac-7e37-5b1d-b931-c8ecd6947e03,security:wmdp-cyber:cd1b9d4cf68ffe7c,anchor,security,1,0,True,False
03b90bb2-8d98-58db-bad5-92bf6914f10f,gpqa:rechv0m5noWblKKef,qwen35_9b,gpqa,4,0,True,False
03bdfe20-329d-5879-914d-3dd3bdc33525,gpqa:recAIVgjPE188En4q,reasoner,gpqa,1,0,True,False
03be1424-7734-5737-a086-752e31147391,idea:6a73e8706db5476e,anchor,idea,3,0,True,False
03be3af4-ddd2-58bc-9a1a-3a71b8f98b3b,idea:4a284cf73148c195,gemma4_31b,idea,3,0,True,False
03c12c56-939c-5109-a683-b76b83d43e5c,idea:a8d34d42aeff6037,reasoner,idea,2,0,True,False
03c245c9-75ac-5649-a65c-1e02d473bdd0,gpqa:recmP8wLov7D0Npq6,gemma4_e4b,gpqa,0,0,True,False
03c48f5f-6ea5-5e12-8d54-e41ea91a101c,planning:acp_val_mcq:4171347197793234945,anchor,planning,1,0,True,False
03c54dbd-83e4-581e-9be5-3a28eb29bb5b,planning:acp_land_mcq:-5220604179093862793,qwen35_4b,planning,1,0,True,False
03c598b7-fcad-58df-8a4b-162ec4e02c4f,idea:de2c2dcff9ee57e1,anchor,idea,3,0,True,False
03c927cb-17d5-5b9f-bfc0-3305ea5d7ab3,security:wmdp-cyber:469d170746ecf7a0,gemma4_31b,security,4,0,True,False
03cdd092-b0b4-5a85-8608-0d01a1c5b528,planning:acp_app_mcq:-3959442205620134271,gemma4_31b,planning,3,0,True,False
03ce2f91-2c94-5ab2-b8cc-573060db297b,security:wmdp-cyber:fc28658707aff377,anchor,security,4,0,True,False
03ceee20-a379-511a-8d38-41a230089794,security:wmdp-cyber:18c96d00fad76119,qwen35_4b,security,1,0,True,False
03d0cfbf-2f75-56f3-92cb-fddc94d47430,gpqa:recQM36StGVD7wwP2,reasoner,gpqa,1,0,True,False
03d1301d-5888-5331-8794-f37b94b0ebba,moral:e06ef53a49d2e5c8,gemma4_e4b,moral,3,0,True,False
03d4cdad-dc04-5059-93ca-c22e8450cbe9,moral:b74983cc786937ba,qwen35_9b,moral,3,0,True,False
03d54336-b783-5019-b00f-785ad8e6ceef,gpqa:recF4XZ3k6osbZeZi,anchor,gpqa,0,0,True,False
03dae38f-6be7-5f2f-9b19-15cb78121022,math:test/precalculus/285.json,qwen35_9b,math,4,0,True,False
03e225ab-9969-5f0e-929e-4da57374db33,safety:strongreject:93f4dcb267e91fc4,anchor,safety,4,0,True,False
03e4e267-3a62-52df-bd1e-50e20d1d1e7a,security:wmdp-cyber:a2e7b47cf4a3ae00,reasoner,security,0,0,True,False
03e77dc0-f153-5682-a79f-e449ad109a87,security:wmdp-cyber:a29e46fe8a51fb4e,gemma4_e4b,security,2,0,True,False
03e9075e-c598-59a4-bc82-6f5986b77f5c,idea:c20afc2fad96af57,gemma4_31b,idea,2,0,True,False
03ecf51e-64b8-5e29-9ef3-f88cbdaadcb4,planning:acp_prog_mcq:7448824707559442172,qwen35_4b,planning,1,0,True,False
03edeac8-1fc5-5836-a912-190797b76e7f,moral:ce910c6a4fca08d4,anchor,moral,4,0,True,False
03f1407c-fd0e-563e-9a63-39c6eef925e5,moral:40062c72f7ad0f54,anchor,moral,1,0,True,False
03f45afc-f937-5c44-b65e-5e306f7d9484,moral:e976e0bf0c2e1ddf,anchor,moral,2,0,True,False
03f717ac-999a-54f0-96fb-1f6246ffc0c1,idea:76b28877d3c64a3a,qwen35_4b,idea,3,0,True,False
03f9f29f-db2d-555c-b3bd-020214fb45df,moral:7b7a98b23843b8cb,gemma4_e4b,moral,2,0,True,False
03fa7791-ac26-52e3-bb22-ba786a1670ac,moral:c2d9e233a2f89268,reasoner,moral,0,0,True,False
04008b70-336a-5bd4-be33-13308ea9f75d,code:abc387_b:9x9 Sum,anchor,code,2,0,True,False
04046db8-ab63-58c0-a923-2be6cb290e3e,gpqa:recTs7qzfJs6kfLUK,anchor,gpqa,3,0,True,False
04066bc6-b1fc-5145-a8aa-0aed2832c5d5,idea:cbebbd9b12f9e3eb,anchor,idea,2,0,True,False
040c88b8-2ab7-5fad-9b6d-df3245dd1f29,math:test/prealgebra/572.json,qwen35_4b,math,3,0,True,False
040dfa49-c918-55a2-b40d-25835c1a2853,moral:8d04ee1f36a72d10,reasoner,moral,3,0,True,False
0412177f-613b-5a71-84b4-ad0c72ad60c0,math:test/algebra/1143.json,gemma4_e4b,math,1,0,True,False
0412bb58-f156-532a-9160-666ff6821bbb,planning:acp_val_mcq:-6539053625090711612,reasoner,planning,1,0,True,False
041b8bc3-efb1-54b1-b4b1-900dad949308,math:test/algebra/1457.json,gemma4_31b,math,0,0,True,False
041d295f-1948-590f-aa1c-def3215eee84,safety:strongreject:503184eab8426044,qwen35_9b,safety,2,0,True,False
041e1525-614a-5a4e-b451-db5f14cb96a6,gpqa:recRM4OwS4polhQms,qwen35_27b,gpqa,4,0,True,False
0420001b-f0f3-5e6e-ae77-669cd4a77066,moral:68bba38880599222,anchor,moral,2,0,True,False
04213d62-15db-5ba8-ad33-94a6b7428651,gpqa:reclLfdRGRmiI6CO5,qwen35_27b,gpqa,3,0,True,False
04266de4-0dc4-51a9-b693-7c4c1fa0c66d,code:abc387_b:9x9 Sum,reasoner,code,2,0,True,False
04292995-f687-56e3-b65b-d6f190fbc49d,safety:strongreject:a99a4712e0699794,qwen35_9b,safety,2,0,True,False
042b8ad0-aeb6-5c95-9090-0d2b1c3aefe1,security:wmdp-cyber:6a57951105d6c5d5,anchor,security,3,0,True,False
042f31d8-7e88-596d-9d2d-f7a521d4702d,safety:strongreject:39fdef3d5c3638f1,gemma4_e4b,safety,2,0,True,False
0433d69c-24d2-5c90-969e-60bc7dfb8184,planning:acp_land_mcq:2289501855374731759,gemma4_31b,planning,0,0,True,False
0433f7fb-d508-5e15-86f5-66d1cee2dded,safety:strongreject:030d443f372e0fd0,qwen35_4b,safety,0,0,True,False
043422d6-0225-523f-bb0f-3570dccc0a5f,security:wmdp-cyber:10eac22055611769,gemma4_31b,security,0,0,True,False
043492ea-dcca-5522-aea1-05e48a10bde9,planning:acp_prog_mcq:8196341470488933345,reasoner,planning,0,0,True,False
0435b74b-4ea4-55aa-8479-307d4b9725bb,idea:f9d5b6d8e67376d9,qwen35_9b,idea,3,0,True,False
04366b77-517f-5be8-91ed-ed9b919368fe,idea:1d0e851c5158c855,gemma4_e4b,idea,0,0,True,False
04379e72-ef5b-5270-a06a-82423f77cb6e,math:test/geometry/65.json,gemma4_e4b,math,2,0,True,False
04389c3e-b2ac-5060-b69a-c9619f35a4c1,planning:acp_app_mcq:5650141443585344086,qwen35_9b,planning,1,0,True,False
04404e6d-d899-5ad6-9306-a4ac563de9a2,code:arc196_c:Strongly Connected,gemma4_31b,code,1,0,True,False
0440d29f-cced-5aa4-a0a9-2d1269f81a68,math:test/number_theory/22.json,qwen35_4b,math,4,0,True,False
044c7d39-1318-5a85-9e4f-722bd0cef3da,code:3832:minimum-cost-to-reach-every-position,qwen35_27b,code,2,0,True,False
0451300e-c6a0-5a73-8fe6-704372c017d0,code:abc391_b:Seek Grid,anchor,code,3,0,True,False
04549069-0c48-502a-a02f-9143005291a5,idea:130363291a753d15,anchor,idea,1,0,True,False
045b5bea-af75-5e12-a908-295e32c2a3d1,moral:f78f22ae4b29dc5c,qwen35_27b,moral,0,0,True,False
045d92aa-b331-51db-b629-643eed1b392c,gpqa:recjqhQe22OY2P2H0,reasoner,gpqa,0,0,True,False
045e9b33-3d24-5d05-a092-658b325e274d,planning:acp_prog_mcq:-3370544212384398699,reasoner,planning,3,0,True,False
04618d07-99fa-504b-97a2-7afabf627197,planning:acp_reach_mcq:-9082535533151561432,reasoner,planning,4,0,True,False
0461f846-75c8-57dd-a198-f14dbcd03c6f,idea:321fcfe2fd9126ed,anchor,idea,0,0,True,False
04631376-0c8e-5aaa-bc43-553d30283c0b,safety:strongreject:4c8cf45092f8081c,reasoner,safety,2,0,True,False
0467ab70-6bf7-57e4-b89e-d3cae75729df,moral:068977dc0b48ae7a,qwen35_4b,moral,2,0,True,False
04704874-4335-5e0b-a22a-19599019c1c0,idea:340ef77c2a0635d2,gemma4_31b,idea,4,0,True,False
0471b146-bf53-558c-b332-19935fbc94ed,idea:aad4215ae2a54644,reasoner,idea,2,0,True,False
0479401a-358a-53f4-9a04-8daec9ee7049,security:wmdp-cyber:c848710120a6b639,gemma4_e4b,security,3,0,True,False
047bb4e9-49fb-52e3-847c-15ee47d74bda,planning:acp_app_mcq:6422391605103605167,qwen35_4b,planning,3,0,True,False
047c210f-6e1a-57b6-bf4a-0a75e3a23ada,idea:3acea6f6902e2739,qwen35_27b,idea,4,0,True,False
047d361b-a4a2-5ca1-8353-87e69fdb1b32,planning:acp_reach_mcq:4369914393841354954,qwen35_4b,planning,3,0,True,False
047ede83-786f-5936-a187-1f04045deab0,idea:3be7bab559cbf21b,qwen35_27b,idea,0,0,True,False
048282de-bc32-510f-93f9-d5784dcba479,math:test/intermediate_algebra/1300.json,reasoner,math,0,0,True,False
0486ab20-1150-5928-b2fa-2ded59b01bf4,moral:82ac75115aa890f3,qwen35_27b,moral,2,0,True,False
0488150a-e9df-5d38-b069-819ab0c8b282,code:abc397_e:Path Decomposition of a Tree,qwen35_4b,code,1,0,True,False
0488fc81-a039-5c53-94e7-b837d9e46968,math:test/prealgebra/1640.json,reasoner,math,1,0,True,False
048bfe06-ae07-503e-a834-235ac29e029a,gpqa:rec2mwDP38Ocj5kO9,gemma4_31b,gpqa,2,0,True,False
048c3fcc-18e0-5942-9bed-3fb0524bae8b,moral:01acc53e1bb8ecb5,reasoner,moral,4,0,True,False
048e3fed-c867-563f-8f8a-45d775ca5d4f,planning:acp_val_mcq:8361768747323871124,qwen35_4b,planning,1,0,True,False
04917caa-1846-54ba-b4eb-a8980bd357dd,math:test/geometry/843.json,qwen35_27b,math,3,0,True,False
0497a60c-57ec-58e6-9e13-9bbae1e3ccac,idea:d93fac9b57729911,gemma4_31b,idea,3,0,True,False
049aef0c-084d-5382-848d-2ef7bb06d35d,math:test/algebra/2430.json,gemma4_e4b,math,0,0,True,False
049bd11a-dbf4-57d0-be11-693d0826baee,math:test/precalculus/34.json,gemma4_e4b,math,4,0,True,False
049eccd2-abe3-590d-8b99-de79dd7069a8,gpqa:recGhzQ1AsM0pBO0a,reasoner,gpqa,4,0,True,False
04a14991-9cc7-59bd-9f8e-da77a292eaaf,code:abc390_b:Geometric Sequence,gemma4_e4b,code,1,0,True,False
04a1ada3-382e-5271-bfaf-e8624df38d4d,moral:d8cc47dbaf169909,anchor,moral,4,0,True,False
04a62ad1-96ea-57c4-9a18-1e3694e131ba,moral:9b8ffc71b35e2b21,anchor,moral,4,0,True,False
04a7c16e-7e74-5d02-a882-247d77ffae99,security:wmdp-cyber:4a8e002bcea0441c,anchor,security,2,0,True,False
04aef18c-498a-5010-80fe-f24285a0862f,moral:e1cbb9ad8c0899f2,qwen35_9b,moral,4,0,True,False
04af4db2-768b-52a8-97cc-3b5a88fbbe4c,math:test/number_theory/46.json,gemma4_e4b,math,2,0,True,False
04afe3a2-888d-5e83-b576-00339f325f4b,planning:acp_reach_mcq:-628658658738634411,qwen35_4b,planning,0,0,True,False
04b12d78-02ed-52d6-9b15-f0f6b5835d0a,idea:a4574947fc53189d,qwen35_9b,idea,0,0,True,False
04b1befc-ded6-5853-bf8a-681244e4fa83,planning:acp_land_mcq:3038884635460812906,anchor,planning,0,0,True,False
04b1fbf1-ffb3-503a-876a-af2a6e9a46fd,math:test/algebra/351.json,gemma4_e4b,math,3,0,True,False
